Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
3000,,0,0,0,0,F,42.0,228,228.0,Z001,Z1,0,0,100,,2100.0,5300530225.0,0.0,1,3,60200000,ST,1,1
2000,,0,0,0,0,F,40.0,231,231.0,Z008,Y4,0,0,100,E14,3000.0,5300289716.0,0.0,1,28,100202000,ST,1,1
2000,,0,0,0,0,F,40.0,231,231.0,Z008,Y4,0,0,1,E14,3000.0,5300228168.0,0.0,1,3,100201000,ST,1,1
2000,,0,0,0,0,F,40.0,231,231.0,Z001,Z7,0,0,100,,3000.0,5300410773.0,0.0,1,2,100202000,ST,1,1
706693,,0,0,0,0,F,40.0,208,208.0,Z001,Z1,0,0,100,,,,,1,3,100202000,ST,1,0
711970,,0,0,0,0,F,40.0,215,215.0,Z001,Y2,0,0,1,E13,,,,1,3,80300000,ST,1,0
715521,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,,,,1,3,80300000,ST,1,1
715521,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,,,,1,3,80300000,ST,1,1
711970,,0,0,0,0,F,40.0,215,215.0,Z001,Y2,0,0,1,E13,,5300194048.0,0.0,1,3,80300000,ST,1,0
715521,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,,5300448626.0,0.0,1,3,80300000,ST,1,0
715521,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E13,,5300448640.0,0.0,1,3,80300000,ST,1,0
701710,,0,0,0,0,F,42.0,231,231.0,Z008,Y4,0,0,1,E14,,,,1,14,100000000,ST,1,1
702225,,0,0,0,0,F,40.0,213,213.0,Z008,Z1,0,0,1,,,5300168983.0,0.0,1,56,40100000,ST,1,0
702225,,0,0,0,0,F,40.0,213,213.0,Z008,Z1,0,0,1,,,5300168983.0,3.0,1,56,40100000,ST,1,0
702686,,0,0,0,0,F,40.0,215,215.0,Z003,Y6,0,0,1,E13,,,,1,84,80100000,ST,1,1
706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,,,,1,999,130000000,ST,1,1
